dataset_split,lane_id,lane_visibility,lane_continuity,lane_pixel_count
train,1,0.598,1.0,136
train,1,0.607,1.0,137
train,2,0.594,1.0,135
train,1,0.603,1.0,136
train,1,0.603,1.0,136
train,1,0.603,1.0,136
train,3,0.594,1.0,134
train,8,0.062,1.0,47
train,1,0.589,1.0,133
train,3,0.196,1.0,70
train,10,0.29,1.0,66
train,5,0.549,1.0,124
train,2,0.201,1.0,74
train,7,0.174,1.0,75
train,8,0.473,1.0,107
train,4,0.201,1.0,69
train,10,0.138,1.0,50
train,3,0.21,1.0,74
train,3,0.201,1.0,69
train,1,0.29,1.0,74
train,1,0.473,1.0,114
train,1,0.522,1.0,122
train,1,0.545,1.0,126
train,2,0.21,1.0,75
train,1,0.232,1.0,82
train,3,0.522,1.0,120
train,2,0.223,1.0,78
train,4,0.536,1.0,123
train,4,0.223,1.0,79
train,11,0.451,1.0,104
train,10,0.326,1.0,74
train,9,0.321,1.0,73
train,10,0.214,1.0,49
train,6,0.482,1.0,110
train,4,0.201,1.0,46
train,10,0.25,1.0,58
train,12,0.174,1.0,40
train,2,0.536,1.0,121
train,4,0.246,1.0,56
train,10,0.214,1.0,50
train,2,0.585,1.0,132
train,11,0.062,1.0,43
train,4,0.312,1.0,71
train,9,0.223,1.0,52
train,3,0.223,1.0,52
train,2,0.5,1.0,114
train,3,0.433,1.0,98
train,5,0.393,1.0,89
train,1,0.576,1.0,130
train,1,0.254,1.0,92
train,3,0.469,1.0,106
train,8,0.259,1.0,59
train,10,0.21,1.0,48
train,4,0.188,1.0,80
train,12,0.214,1.0,49
train,1,0.25,1.0,102
train,4,0.214,1.0,88
train,4,0.205,1.0,85
train,7,0.192,1.0,78
train,4,0.188,1.0,76
train,5,0.335,1.0,76
train,8,0.42,1.0,95
train,5,0.201,1.0,82
train,10,0.304,1.0,69
train,1,0.272,1.0,96
train,5,0.188,1.0,75
train,6,0.433,1.0,98
train,9,0.433,1.0,98
train,12,0.402,1.0,93
train,7,0.487,1.0,110
train,3,0.228,1.0,85
train,4,0.589,1.0,133
train,2,0.228,1.0,84
train,11,0.388,1.0,88
train,6,0.504,1.0,114
train,2,0.219,1.0,79
train,6,0.263,1.0,60
train,2,0.219,1.0,80
train,6,0.554,1.0,125
train,7,0.509,1.0,115
train,6,0.496,1.0,112
train,8,0.509,1.0,117
train,7,0.545,1.0,123
train,5,0.54,1.0,122
train,1,0.25,1.0,90
train,2,0.464,1.0,105
train,6,0.304,1.0,69
train,4,0.5,1.0,113
train,10,0.188,1.0,43
train,9,0.21,1.0,48
train,24,0.062,1.0,83
train,42,0.179,1.0,41
train,10,0.433,1.0,98
train,12,0.214,1.0,175
train,19,0.156,1.0,109
train,29,0.08,1.0,60
train,12,0.353,1.0,80
train,14,0.174,1.0,204
train,20,0.045,1.0,41
train,13,0.272,1.0,62
train,9,0.21,1.0,48
train,17,0.054,1.0,55
train,3,0.156,1.0,70
train,11,0.031,1.0,42
train,15,0.062,1.0,44
train,14,0.219,1.0,50
train,3,0.205,1.0,88
train,4,0.196,1.0,83
train,9,0.174,1.0,40
train,10,0.054,1.0,55
train,6,0.143,1.0,60
train,2,0.228,1.0,92
train,4,0.228,1.0,89
train,2,0.223,1.0,86
train,5,0.223,1.0,86
train,2,0.228,1.0,90
train,1,0.259,1.0,92
train,2,0.464,1.0,106
train,2,0.259,1.0,98
train,7,0.192,1.0,44
train,2,0.268,1.0,99
train,2,0.272,1.0,98
train,6,0.188,1.0,43
train,3,0.277,1.0,96
train,2,0.295,1.0,91
train,6,0.277,1.0,63
train,3,0.295,1.0,88
train,1,0.246,1.0,92
train,2,0.295,1.0,85
train,3,0.312,1.0,83
train,2,0.348,1.0,86
train,2,0.371,1.0,87
train,4,0.362,1.0,82
train,3,0.317,1.0,75
train,2,0.205,1.0,56
train,16,0.121,1.0,69
train,2,0.201,1.0,62
train,8,0.188,1.0,143
train,8,0.183,1.0,43
train,10,0.268,1.0,63
train,11,0.219,1.0,50
train,9,0.25,1.0,57
train,8,0.286,1.0,65
train,6,0.433,1.0,98
train,1,0.268,1.0,93
train,4,0.446,1.0,102
train,6,0.192,1.0,44
train,12,0.179,1.0,41
train,9,0.384,1.0,87
train,18,0.201,1.0,46
train,8,0.116,1.0,50
train,9,0.21,1.0,48
train,13,0.143,1.0,101
train,1,0.223,1.0,86
train,7,0.464,1.0,105
train,9,0.299,1.0,73
train,10,0.121,1.0,96
train,12,0.103,1.0,88
train,2,0.21,1.0,80
train,7,0.183,1.0,42
train,10,0.259,1.0,59
train,8,0.174,1.0,40
train,5,0.205,1.0,47
train,8,0.223,1.0,51
train,8,0.366,1.0,83
train,9,0.339,1.0,78
train,9,0.196,1.0,45
train,12,0.223,1.0,51
train,1,0.219,1.0,84
train,6,0.46,1.0,104
train,12,0.205,1.0,48
train,10,0.362,1.0,82
train,10,0.205,1.0,47
train,9,0.246,1.0,56
train,12,0.254,1.0,58
train,9,0.272,1.0,62
train,9,0.237,1.0,54
train,4,0.205,1.0,77
train,10,0.25,1.0,57
train,10,0.281,1.0,64
train,17,0.188,1.0,43
train,1,0.254,1.0,92
train,2,0.451,1.0,104
train,8,0.125,1.0,49
train,10,0.223,1.0,51
train,11,0.335,1.0,76
train,23,0.089,1.0,66
train,3,0.228,1.0,85
train,7,0.344,1.0,78
train,10,0.161,1.0,103
train,11,0.134,1.0,101
train,16,0.107,1.0,78
train,20,0.188,1.0,43
train,10,0.179,1.0,41
train,8,0.201,1.0,46
train,1,0.223,1.0,83
train,6,0.183,1.0,79
train,16,0.214,1.0,94
train,1,0.232,1.0,85
train,2,0.455,1.0,106
train,2,0.219,1.0,95
train,7,0.281,1.0,64
train,19,0.112,1.0,118
train,26,0.094,1.0,103
train,5,0.219,1.0,50
train,7,0.232,1.0,53
train,1,0.232,1.0,83
train,2,0.442,1.0,103
train,1,0.232,1.0,90
train,1,0.219,1.0,78
train,2,0.433,1.0,101
train,1,0.214,1.0,85
train,9,0.21,1.0,48
train,1,0.219,1.0,78
train,2,0.442,1.0,103
train,7,0.228,1.0,52
train,1,0.246,1.0,56
train,5,0.241,1.0,55
train,1,0.237,1.0,89
train,2,0.433,1.0,101
train,8,0.29,1.0,66
train,1,0.232,1.0,88
train,2,0.424,1.0,101
train,9,0.263,1.0,60
train,1,0.223,1.0,85
train,3,0.411,1.0,98
train,2,0.33,1.0,75
train,5,0.25,1.0,57
train,1,0.219,1.0,80
train,2,0.411,1.0,98
train,1,0.228,1.0,93
train,5,0.286,1.0,65
train,6,0.214,1.0,49
train,1,0.223,1.0,78
train,4,0.321,1.0,74
train,1,0.237,1.0,91
train,3,0.219,1.0,50
train,1,0.228,1.0,89
train,10,0.214,1.0,49
train,1,0.241,1.0,91
train,7,0.286,1.0,65
train,8,0.232,1.0,53
train,1,0.272,1.0,95
train,4,0.219,1.0,53
train,1,0.232,1.0,91
train,5,0.429,1.0,97
train,6,0.451,1.0,102
train,1,0.277,1.0,97
train,4,0.183,1.0,43
train,1,0.214,1.0,84
train,4,0.366,1.0,83
train,2,0.201,1.0,46
train,3,0.201,1.0,81
train,4,0.388,1.0,88
train,6,0.326,1.0,74
train,1,0.246,1.0,83
train,2,0.241,1.0,55
train,1,0.232,1.0,79
train,2,0.29,1.0,66
train,2,0.201,1.0,80
train,5,0.196,1.0,45
train,10,0.228,1.0,52
train,12,0.183,1.0,42
train,1,0.21,1.0,71
train,2,0.402,1.0,91
train,3,0.384,1.0,87
train,7,0.455,1.0,103
train,9,0.21,1.0,48
train,2,0.366,1.0,83
train,6,0.205,1.0,47
train,2,0.353,1.0,81
train,2,0.353,1.0,80
train,1,0.232,1.0,89
train,3,0.339,1.0,77
train,5,0.196,1.0,45
train,2,0.344,1.0,79
train,1,0.469,1.0,106
train,6,0.188,1.0,43
train,2,0.326,1.0,77
train,2,0.326,1.0,78
train,5,0.455,1.0,103
train,8,0.112,1.0,44
train,9,0.272,1.0,62
train,2,0.321,1.0,78
train,7,0.143,1.0,54
train,11,0.308,1.0,70
train,3,0.29,1.0,74
train,5,0.192,1.0,79
train,9,0.304,1.0,69
train,11,0.232,1.0,53
train,1,0.277,1.0,72
train,1,0.246,1.0,94
train,8,0.25,1.0,57
train,9,0.379,1.0,86
train,2,0.268,1.0,72
train,1,0.263,1.0,95
train,4,0.317,1.0,72
train,5,0.384,1.0,87
train,3,0.339,1.0,89
train,7,0.442,1.0,101
train,7,0.183,1.0,43
train,9,0.312,1.0,71
train,1,0.598,1.0,141
train,7,0.192,1.0,104
train,1,0.603,1.0,138
train,3,0.545,1.0,123
train,7,0.237,1.0,122
train,2,0.598,1.0,138
train,3,0.299,1.0,68
train,12,0.237,1.0,115
train,35,0.223,1.0,51
train,4,0.254,1.0,70
train,1,0.607,1.0,143
train,7,0.179,1.0,41
train,15,0.237,1.0,135
train,34,0.147,1.0,46
train,40,0.188,1.0,43
train,2,0.607,1.0,139
train,13,0.281,1.0,183
train,2,0.496,1.0,112
train,3,0.612,1.0,138
train,11,0.321,1.0,166
train,2,0.607,1.0,137
train,3,0.549,1.0,124
train,13,0.201,1.0,120
train,5,0.576,1.0,130
train,10,0.223,1.0,130
train,18,0.299,1.0,68
train,1,0.241,1.0,89
train,9,0.174,1.0,40
train,3,0.241,1.0,55
train,5,0.562,1.0,127
train,10,0.277,1.0,141
train,22,0.254,1.0,59
train,4,0.594,1.0,134
train,9,0.201,1.0,112
train,25,0.223,1.0,51
train,1,0.254,1.0,58
train,6,0.576,1.0,130
train,11,0.161,1.0,89
train,6,0.558,1.0,126
train,21,0.25,1.0,57
train,3,0.455,1.0,103
train,8,0.536,1.0,121
train,3,0.607,1.0,138
train,6,0.299,1.0,185
train,35,0.214,1.0,49
train,2,0.616,1.0,139
train,11,0.232,1.0,111
train,3,0.246,1.0,70
train,1,0.237,1.0,92
train,3,0.469,1.0,106
train,6,0.469,1.0,106
train,2,0.607,1.0,137
train,3,0.232,1.0,53
train,8,0.277,1.0,138
train,1,0.607,1.0,137
train,3,0.603,1.0,136
train,5,0.259,1.0,171
train,2,0.598,1.0,135
train,3,0.589,1.0,133
train,15,0.272,1.0,162
train,2,0.562,1.0,127
train,3,0.58,1.0,131
train,7,0.281,1.0,195
train,2,0.241,1.0,70
train,2,0.554,1.0,125
train,3,0.576,1.0,130
train,8,0.272,1.0,159
train,4,0.188,1.0,74
train,5,0.375,1.0,85
train,8,0.455,1.0,103
train,4,0.567,1.0,128
train,5,0.196,1.0,45
train,10,0.263,1.0,138
train,6,0.558,1.0,126
train,12,0.196,1.0,85
train,8,0.527,1.0,119
train,13,0.263,1.0,118
train,14,0.362,1.0,82
train,16,0.179,1.0,41
train,8,0.295,1.0,67
train,13,0.103,1.0,103
train,3,0.562,1.0,127
train,10,0.179,1.0,112
train,1,0.375,1.0,85
train,3,0.603,1.0,137
train,4,0.192,1.0,77
train,8,0.071,1.0,54
train,3,0.598,1.0,135
train,2,0.397,1.0,90
train,4,0.603,1.0,138
train,9,0.152,1.0,65
train,4,0.179,1.0,73
train,12,0.299,1.0,68
train,4,0.603,1.0,136
train,7,0.348,1.0,79
train,14,0.223,1.0,106
train,3,0.594,1.0,134
train,5,0.241,1.0,55
train,8,0.237,1.0,117
train,3,0.603,1.0,136
train,5,0.335,1.0,76
train,9,0.205,1.0,92
train,3,0.607,1.0,137
train,5,0.312,1.0,71
train,8,0.174,1.0,117
train,2,0.237,1.0,74
train,1,0.397,1.0,91
train,2,0.607,1.0,137
train,7,0.161,1.0,85
train,6,0.545,1.0,124
train,7,0.281,1.0,64
train,1,0.612,1.0,139
train,2,0.402,1.0,91
train,3,0.228,1.0,98
train,8,0.121,1.0,79
train,1,0.455,1.0,103
train,3,0.603,1.0,136
train,9,0.156,1.0,117
train,2,0.219,1.0,79
train,11,0.232,1.0,53
train,13,0.21,1.0,48
train,1,0.616,1.0,139
train,4,0.295,1.0,67
train,1,0.612,1.0,138
train,4,0.585,1.0,132
train,6,0.246,1.0,148
train,5,0.576,1.0,131
train,6,0.469,1.0,106
train,13,0.214,1.0,152
train,1,0.616,1.0,139
train,2,0.473,1.0,107
train,6,0.241,1.0,120
train,3,0.232,1.0,72
train,4,0.589,1.0,134
train,5,0.219,1.0,50
train,7,0.254,1.0,181
train,1,0.612,1.0,139
train,4,0.397,1.0,90
train,9,0.281,1.0,154
train,1,0.42,1.0,95
train,4,0.585,1.0,132
train,7,0.21,1.0,73
train,2,0.612,1.0,138
train,4,0.344,1.0,78
train,9,0.228,1.0,127
train,25,0.188,1.0,43
train,2,0.612,1.0,139
train,4,0.254,1.0,58
train,11,0.254,1.0,167
train,40,0.179,1.0,41
train,2,0.598,1.0,135
train,9,0.259,1.0,122
train,34,0.214,1.0,49
train,3,0.232,1.0,74
train,2,0.598,1.0,135
train,3,0.58,1.0,131
train,23,0.085,1.0,86
train,2,0.58,1.0,132
train,3,0.58,1.0,131
train,5,0.241,1.0,118
train,3,0.562,1.0,127
train,4,0.576,1.0,130
train,13,0.246,1.0,160
train,1,0.598,1.0,135
train,6,0.388,1.0,88
train,7,0.259,1.0,139
train,1,0.277,1.0,63
train,3,0.576,1.0,130
train,11,0.254,1.0,58
train,2,0.232,1.0,53
train,4,0.567,1.0,129
train,15,0.192,1.0,79
train,22,0.188,1.0,44
train,1,0.254,1.0,58
train,2,0.58,1.0,131
train,9,0.201,1.0,97
train,1,0.54,1.0,122
train,3,0.58,1.0,132
train,13,0.161,1.0,110
train,4,0.232,1.0,72
train,9,0.281,1.0,64
train,2,0.598,1.0,135
train,5,0.464,1.0,105
train,7,0.232,1.0,134
train,3,0.589,1.0,133
train,6,0.487,1.0,110
train,13,0.237,1.0,133
train,2,0.594,1.0,135
train,5,0.438,1.0,99
train,10,0.237,1.0,162
train,1,0.594,1.0,134
train,3,0.567,1.0,128
train,5,0.25,1.0,110
train,1,0.594,1.0,135
train,4,0.58,1.0,131
train,10,0.228,1.0,72
train,3,0.589,1.0,133
train,5,0.442,1.0,100
train,10,0.263,1.0,187
train,2,0.509,1.0,116
train,3,0.576,1.0,130
train,8,0.21,1.0,132
train,5,0.549,1.0,124
train,8,0.263,1.0,60
train,15,0.214,1.0,129
train,2,0.214,1.0,68
train,3,0.509,1.0,115
train,4,0.571,1.0,130
train,8,0.228,1.0,100
train,9,0.589,1.0,134
train,10,0.362,1.0,82
train,13,0.214,1.0,138
train,13,0.571,1.0,130
train,24,0.156,1.0,132
train,8,0.433,1.0,98
train,10,0.357,1.0,82
train,1,0.299,1.0,68
train,5,0.348,1.0,79
train,12,0.152,1.0,139
train,15,0.129,1.0,147
train,1,0.598,1.0,135
train,3,0.504,1.0,114
train,9,0.192,1.0,125
train,3,0.214,1.0,69
train,1,0.603,1.0,136
train,2,0.527,1.0,119
train,8,0.246,1.0,127
train,2,0.603,1.0,136
train,3,0.522,1.0,118
train,11,0.237,1.0,106
train,2,0.576,1.0,130
train,3,0.603,1.0,136
train,6,0.277,1.0,144
train,2,0.246,1.0,89
train,7,0.397,1.0,90
train,9,0.232,1.0,53
train,2,0.594,1.0,134
train,3,0.571,1.0,129
train,5,0.277,1.0,143
train,5,0.576,1.0,130
train,14,0.214,1.0,135
train,19,0.308,1.0,70
train,2,0.612,1.0,138
train,3,0.464,1.0,105
train,14,0.254,1.0,113
train,3,0.442,1.0,100
train,4,0.594,1.0,134
train,7,0.223,1.0,160
train,3,0.576,1.0,130
train,7,0.272,1.0,125
train,1,0.527,1.0,119
train,2,0.232,1.0,53
train,4,0.129,1.0,56
train,6,0.254,1.0,58
train,1,0.312,1.0,78
train,8,0.286,1.0,88
train,1,0.259,1.0,82
train,13,0.263,1.0,63
train,1,0.518,1.0,117
train,3,0.21,1.0,72
train,1,0.277,1.0,96
train,7,0.388,1.0,88
train,8,0.272,1.0,62
train,2,0.201,1.0,70
train,3,0.205,1.0,73
train,3,0.205,1.0,72
train,3,0.504,1.0,114
train,5,0.295,1.0,67
train,1,0.21,1.0,95
train,3,0.196,1.0,71
train,3,0.379,1.0,86
train,6,0.312,1.0,71
train,4,0.464,1.0,105
train,8,0.21,1.0,48
train,9,0.362,1.0,82
train,9,0.402,1.0,91
train,10,0.286,1.0,65
train,1,0.46,1.0,104
train,2,0.214,1.0,92
train,1,0.219,1.0,95
train,2,0.223,1.0,96
train,15,0.188,1.0,43
train,2,0.223,1.0,91
train,10,0.317,1.0,72
train,11,0.254,1.0,58
train,5,0.429,1.0,97
train,8,0.223,1.0,51
train,1,0.228,1.0,95
train,5,0.237,1.0,54
train,6,0.237,1.0,54
train,2,0.214,1.0,87
train,2,0.21,1.0,84
train,4,0.241,1.0,55
train,5,0.196,1.0,45
train,2,0.219,1.0,90
train,1,0.536,1.0,121
train,9,0.259,1.0,59
train,4,0.196,1.0,81
train,1,0.232,1.0,90
train,6,0.246,1.0,56
train,7,0.375,1.0,85
train,4,0.201,1.0,83
train,8,0.241,1.0,55
train,10,0.451,1.0,102
train,10,0.192,1.0,44
train,3,0.219,1.0,86
train,10,0.286,1.0,65
train,4,0.393,1.0,89
train,8,0.223,1.0,51
train,3,0.214,1.0,87
train,11,0.339,1.0,77
train,6,0.429,1.0,97
train,11,0.312,1.0,71
train,7,0.214,1.0,49
train,10,0.112,1.0,46
train,12,0.277,1.0,63
train,13,0.228,1.0,52
train,6,0.536,1.0,122
train,10,0.112,1.0,42
train,3,0.21,1.0,82
train,8,0.147,1.0,61
train,13,0.388,1.0,88
train,2,0.589,1.0,133
train,5,0.522,1.0,118
train,6,0.183,1.0,42
train,13,0.277,1.0,63
train,2,0.205,1.0,76
train,10,0.429,1.0,97
train,13,0.277,1.0,63
train,1,0.545,1.0,123
train,8,0.254,1.0,58
train,11,0.188,1.0,43
train,6,0.192,1.0,72
train,9,0.424,1.0,96
train,10,0.473,1.0,107
train,3,0.214,1.0,81
train,6,0.138,1.0,49
train,7,0.446,1.0,101
train,8,0.469,1.0,106
train,1,0.549,1.0,124
train,2,0.214,1.0,80
train,2,0.223,1.0,85
train,6,0.161,1.0,57
train,7,0.469,1.0,106
train,9,0.375,1.0,85
train,15,0.196,1.0,45
train,5,0.522,1.0,118
train,7,0.156,1.0,56
train,8,0.451,1.0,102
train,8,0.388,1.0,88
train,10,0.179,1.0,41
train,11,0.188,1.0,43
train,2,0.219,1.0,80
train,9,0.487,1.0,110
train,10,0.272,1.0,62
train,4,0.21,1.0,82
train,7,0.156,1.0,62
train,8,0.214,1.0,49
train,9,0.362,1.0,82
train,4,0.179,1.0,64
train,7,0.232,1.0,53
train,3,0.241,1.0,88
train,4,0.174,1.0,62
train,6,0.254,1.0,58
train,1,0.237,1.0,86
train,14,0.241,1.0,55
train,1,0.214,1.0,79
train,2,0.455,1.0,104
train,7,0.241,1.0,55
train,2,0.232,1.0,87
train,5,0.179,1.0,64
train,7,0.371,1.0,84
train,8,0.33,1.0,75
train,6,0.482,1.0,109
train,7,0.464,1.0,105
train,2,0.219,1.0,81
train,9,0.478,1.0,108
train,10,0.393,1.0,89
train,8,0.491,1.0,111
train,11,0.272,1.0,62
train,2,0.232,1.0,84
train,10,0.232,1.0,53
train,8,0.353,1.0,80
train,9,0.179,1.0,41
train,2,0.232,1.0,82
train,3,0.205,1.0,72
train,2,0.214,1.0,83
train,3,0.223,1.0,77
train,7,0.455,1.0,103
train,1,0.214,1.0,77
train,1,0.348,1.0,79
train,2,0.205,1.0,78
train,7,0.277,1.0,63
train,2,0.219,1.0,86
train,2,0.232,1.0,75
train,12,0.205,1.0,47
train,2,0.219,1.0,85
train,1,0.196,1.0,78
train,10,0.375,1.0,85
train,12,0.263,1.0,60
train,2,0.21,1.0,81
train,4,0.33,1.0,75
train,6,0.375,1.0,85
train,7,0.174,1.0,70
train,8,0.438,1.0,99
train,10,0.339,1.0,78
train,14,0.179,1.0,41
train,3,0.594,1.0,135
train,4,0.402,1.0,91
train,5,0.196,1.0,78
train,6,0.469,1.0,106
train,6,0.156,1.0,64
train,3,0.344,1.0,78
train,4,0.179,1.0,72
train,5,0.205,1.0,47
train,6,0.161,1.0,67
train,7,0.268,1.0,61
train,7,0.192,1.0,75
train,10,0.393,1.0,89
train,2,0.455,1.0,106
train,3,0.33,1.0,126
train,5,0.299,1.0,96
train,9,0.147,1.0,53
train,10,0.214,1.0,49
train,16,0.339,1.0,78
train,3,0.54,1.0,123
train,2,0.496,1.0,112
train,1,0.589,1.0,133
train,2,0.589,1.0,134
train,5,0.527,1.0,119
train,7,0.576,1.0,135
train,8,0.491,1.0,111
train,3,0.571,1.0,129
train,4,0.554,1.0,125
train,14,0.214,1.0,138
train,38,0.107,1.0,78
train,4,0.473,1.0,107
train,5,0.259,1.0,64
train,7,0.098,1.0,80
train,1,0.58,1.0,131
train,2,0.455,1.0,105
train,10,0.232,1.0,149
train,22,0.134,1.0,72
train,4,0.571,1.0,132
train,5,0.598,1.0,135
train,8,0.54,1.0,122
train,12,0.393,1.0,89
train,9,0.214,1.0,49
train,4,0.237,1.0,79
train,6,0.335,1.0,76
train,2,0.379,1.0,103
train,8,0.25,1.0,57
train,1,0.598,1.0,142
train,2,0.228,1.0,82
train,4,0.406,1.0,114
train,3,0.446,1.0,101
train,4,0.455,1.0,103
train,6,0.348,1.0,80
train,2,0.308,1.0,76
train,4,0.571,1.0,129
train,6,0.567,1.0,129
train,11,0.196,1.0,45
train,4,0.58,1.0,131
train,5,0.491,1.0,111
train,10,0.567,1.0,128
train,17,0.585,1.0,132
train,27,0.237,1.0,55
train,30,0.272,1.0,284
train,14,0.545,1.0,125
train,12,0.58,1.0,131
train,24,0.196,1.0,45
train,20,0.554,1.0,125
train,27,0.272,1.0,62
train,5,0.562,1.0,127
train,5,0.567,1.0,128
train,12,0.103,1.0,67
train,14,0.228,1.0,52
train,23,0.089,1.0,46
train,5,0.576,1.0,130
train,8,0.451,1.0,102
train,9,0.558,1.0,127
train,18,0.554,1.0,126
train,23,0.205,1.0,47
train,4,0.549,1.0,124
train,9,0.545,1.0,123
train,9,0.42,1.0,95
train,11,0.554,1.0,126
train,14,0.491,1.0,111
train,5,0.554,1.0,126
train,8,0.469,1.0,106
train,4,0.554,1.0,127
train,8,0.254,1.0,58
train,3,0.549,1.0,124
train,6,0.567,1.0,128
train,1,0.594,1.0,134
train,2,0.504,1.0,114
train,12,0.062,1.0,53
train,26,0.183,1.0,81
train,39,0.179,1.0,83
train,3,0.652,1.0,147
train,12,0.179,1.0,95
train,5,0.397,1.0,90
train,2,0.607,1.0,137
train,6,0.228,1.0,53
train,3,0.589,1.0,133
train,4,0.5,1.0,115
train,10,0.121,1.0,85
train,2,0.567,1.0,128
train,3,0.571,1.0,129
train,2,0.594,1.0,134
train,3,0.482,1.0,110
train,4,0.603,1.0,136
train,5,0.496,1.0,113
train,2,0.607,1.0,137
train,3,0.491,1.0,111
train,2,0.598,1.0,135
train,9,0.335,1.0,76
train,4,0.621,1.0,140
train,5,0.567,1.0,128
train,3,0.607,1.0,137
train,7,0.438,1.0,100
train,15,0.067,1.0,69
train,3,0.603,1.0,136
train,4,0.473,1.0,107
train,2,0.594,1.0,134
train,4,0.42,1.0,96
train,8,0.58,1.0,131
train,13,0.429,1.0,97
train,4,0.616,1.0,139
train,7,0.335,1.0,76
train,6,0.518,1.0,117
train,3,0.598,1.0,135
train,5,0.312,1.0,72
train,12,0.103,1.0,80
train,4,0.598,1.0,135
train,6,0.406,1.0,92
train,3,0.585,1.0,132
train,4,0.531,1.0,120
train,3,0.576,1.0,130
train,4,0.54,1.0,122
train,5,0.594,1.0,135
train,7,0.513,1.0,116
train,4,0.616,1.0,139
train,13,0.317,1.0,72
train,5,0.594,1.0,134
train,6,0.536,1.0,121
train,6,0.594,1.0,134
train,8,0.545,1.0,123
train,6,0.594,1.0,134
train,7,0.527,1.0,119
train,5,0.554,1.0,125
train,6,0.42,1.0,96
train,4,0.554,1.0,125
train,6,0.232,1.0,55
train,7,0.192,1.0,45
train,13,0.085,1.0,50
train,4,0.585,1.0,132
train,6,0.411,1.0,96
train,7,0.183,1.0,125
train,5,0.598,1.0,135
train,9,0.429,1.0,99
train,2,0.598,1.0,135
train,7,0.362,1.0,85
train,19,0.125,1.0,42
train,2,0.612,1.0,142
train,5,0.576,1.0,130
train,2,0.54,1.0,122
train,1,0.562,1.0,127
train,2,0.589,1.0,134
train,3,0.585,1.0,132
train,8,0.134,1.0,106
train,1,0.589,1.0,133
train,7,0.214,1.0,50
train,2,0.585,1.0,132
train,3,0.54,1.0,124
train,1,0.629,1.0,142
train,3,0.625,1.0,142
train,5,0.357,1.0,87
train,16,0.067,1.0,67
train,23,0.116,1.0,89
train,3,0.174,1.0,75
train,4,0.536,1.0,121
train,5,0.42,1.0,96
train,9,0.094,1.0,71
train,2,0.558,1.0,126
train,3,0.567,1.0,128
train,4,0.138,1.0,56
train,2,0.299,1.0,78
train,5,0.259,1.0,59
train,7,0.513,1.0,116
train,11,0.223,1.0,51
train,5,0.513,1.0,116
train,7,0.366,1.0,83
train,4,0.531,1.0,120
train,8,0.357,1.0,81
train,4,0.571,1.0,129
train,6,0.326,1.0,74
train,7,0.379,1.0,86
train,2,0.536,1.0,122
train,6,0.46,1.0,105
train,6,0.379,1.0,86
train,8,0.295,1.0,67
train,3,0.621,1.0,140
train,9,0.295,1.0,67
train,4,0.594,1.0,134
train,6,0.335,1.0,77
train,1,0.625,1.0,154
train,8,0.214,1.0,49
train,8,0.496,1.0,112
train,13,0.223,1.0,51
train,2,0.616,1.0,139
train,1,0.549,1.0,124
train,5,0.17,1.0,40
train,7,0.415,1.0,94
train,8,0.268,1.0,62
train,5,0.509,1.0,115
train,1,0.621,1.0,140
train,6,0.321,1.0,73
train,2,0.638,1.0,144
train,8,0.223,1.0,51
train,1,0.629,1.0,142
train,3,0.25,1.0,68
train,4,0.54,1.0,127
train,2,0.464,1.0,105
train,3,0.379,1.0,98
train,3,0.612,1.0,138
train,1,0.33,1.0,84
train,2,0.326,1.0,93
train,2,0.438,1.0,99
train,3,0.612,1.0,138
train,4,0.205,1.0,81
train,1,0.513,1.0,116
train,2,0.607,1.0,137
train,6,0.21,1.0,80
train,7,0.259,1.0,59
train,8,0.504,1.0,114
train,2,0.616,1.0,139
train,3,0.482,1.0,109
train,2,0.259,1.0,104
train,3,0.629,1.0,142
train,4,0.237,1.0,54
train,2,0.607,1.0,137
train,3,0.585,1.0,132
train,3,0.598,1.0,135
train,4,0.567,1.0,128
train,10,0.174,1.0,42
train,9,0.5,1.0,113
train,12,0.362,1.0,82
train,4,0.616,1.0,159
train,7,0.192,1.0,51
train,9,0.268,1.0,61
train,3,0.571,1.0,129
train,7,0.384,1.0,87
train,1,0.643,1.0,165
train,6,0.228,1.0,52
train,4,0.397,1.0,130
train,9,0.237,1.0,54
train,2,0.621,1.0,162
train,3,0.201,1.0,74
train,5,0.179,1.0,41
train,1,0.567,1.0,128
train,2,0.138,1.0,53
train,1,0.603,1.0,136
train,6,0.174,1.0,40
train,3,0.554,1.0,125
train,4,0.518,1.0,117
train,1,0.567,1.0,128
train,3,0.518,1.0,117
train,5,0.058,1.0,43
train,2,0.594,1.0,137
train,6,0.527,1.0,119
train,1,0.424,1.0,96
train,2,0.594,1.0,138
train,3,0.527,1.0,119
train,13,0.147,1.0,74
train,2,0.558,1.0,130
train,3,0.214,1.0,76
train,7,0.362,1.0,82
train,2,0.616,1.0,146
train,8,0.366,1.0,83
train,2,0.576,1.0,130
train,4,0.312,1.0,71
train,2,0.406,1.0,92
train,7,0.424,1.0,96
train,14,0.205,1.0,151
train,2,0.54,1.0,122
train,3,0.518,1.0,117
train,6,0.165,1.0,48
train,10,0.205,1.0,157
train,2,0.286,1.0,66
train,5,0.567,1.0,128
train,17,0.228,1.0,52
train,9,0.625,1.0,141
train,14,0.094,1.0,58
train,4,0.589,1.0,133
